,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
52,232.47790556720392,208.32289146802202,89.55132888556632,798.852421498586,556.4709767219591,105.44346802524424,0.21490091317449084,0.33463283206697364,0.18877350131661358,0.3402111002362548,0.31672740685239675,0.35344163361709235,0.8979362799107586,-0.2302236187773289,-0.15823978420193818,-0.2011036428342311,-0.03556988247212878,0.9944706483765431,0.2199569270737669,-0.32851170615702674,0.894822227110994,0.018529631843868355,-0.8070721934679616,0.4554734934788187,-0.11629489110106805,-0.0353022426894497,-0.024855710357072125,50.224297128555285,141.54561853265315
53,569.1003750684752,187.5081022222166,105.8201957452724,597.2698204828681,65.00276612488858,42.77888382862125,0.22733818481566137,0.17269472081597972,0.33812552658420547,0.24506847195169854,0.33777768450883605,0.27690994200713615,-0.766817579990027,0.21793031384120498,0.4447281577775748,-0.587660206930729,-0.13772652925328066,0.9856292295073859,-0.06514063174726636,0.1527825473028106,0.8339570458402008,0.45542913828476794,-0.828771436908691,0.554950391617985,-0.6614323404896266,0.271100472990091,-0.10479450237123067,25.82527781639402,57.02701178849425
54,1012.9505071017264,394.4258457195682,461.41051769490355,31.51697491977923,286.2239804091601,206.8469389139901,0.3444579026099084,0.2922626610164556,0.260501528175136,0.3048422028563606,0.33203168976149045,0.32256770965418713,-0.8842817685949003,-0.05723137222044539,-0.3862064277723971,0.12070082262246151,-0.8248693489192411,0.9927206115319924,0.21376482025927812,-0.797348488393909,0.8967265713185619,0.08412063774093603,-0.1537601754823057,0.6907251421680711,-0.6952237657360487,0.032957084711273676,0.1640300717405312,21.942669274098012,92.02514833686352
55,37.266804699474584,243.83311748111828,586.7999005485664,143.3247167847834,926.8270134245112,980.3388311053282,0.17604002192119236,0.1761981534701959,0.27434225551391267,0.27750497286806386,0.30787281754425544,0.19213579460373625,0.0541967771668459,-0.9262431545688359,0.16340219348499452,0.5934534083701302,0.5413286012613769,0.9973923074782529,0.21353999608874985,0.187649286293315,0.9074121548120146,0.6984632308324816,0.004227305911448598,0.5245726852519133,0.4784232938694035,0.9916894735901127,-0.17865915739051919,14.353348961068416,128.04667873668433
56,293.44100395472685,83.01096672395423,132.69501970176395,389.34924587914225,353.5296183226208,128.10236497871065,0.1924824819540476,0.33127716459223266,0.1738023507924283,0.15888471005964552,0.23406695464721056,0.35548357593076507,-0.04465034077893548,-0.9501938009364855,0.5583304532418967,-0.11423966990183676,0.8918206800693147,0.9960600275457958,0.6798787609434178,0.4753071144456753,0.8509113390786729,0.7739886101831883,0.9529695219185352,0.5920611672858784,0.030784260520258844,0.4512035668829677,-0.17057322716276624,27.920339065265395,67.20388576090825
57,454.03294329067853,748.6631723259246,153.5981752356152,8134.324539704258,379.68267234265824,923.5948418164343,0.28798656298362435,0.2644649139239939,0.3092701846800235,0.20560543825529037,0.2607516452641609,0.23009222512804056,0.37530094009079495,0.28478909069252123,0.07057255164753617,0.09770173883900135,-0.20935740301171124,0.9803050996525096,0.6141995049132594,0.5772565147136708,0.932340003727995,0.002936670648226114,-0.5702736626857543,0.8487681573418175,-0.8433422740198357,0.33332694352574865,-0.21141694950536194,38.54507676811134,149.89069343594534
58,90.1095985523608,246.9779256390425,940.3537040264049,165.61163228932514,103.03842251664824,25.96985034159475,0.19849064826379703,0.26579283156389916,0.29367230044111875,0.23033046887526099,0.33640624945651754,0.2887190821572681,0.862498608102034,0.3218748613329685,-0.302870654151164,0.3354858900171449,-0.10015644343968111,0.9954037457595897,0.28941355057770335,0.19295150346528356,0.847964596839692,-0.8052879509653926,0.08339637264296473,0.32553738536340804,0.28920732087397516,-0.22451894550638551,-0.22383894627243006,24.777616363138026,130.10337067358714
59,598.8883704875933,654.4402674266531,462.9068671944802,613.2547699280674,189.25669833356923,189.96031447889345,0.21247195440273467,0.27862907266879583,0.16451117772619794,0.3702512316934972,0.18765637083709055,0.22622184521793606,0.9257980782652047,-0.5638906335016629,0.17210384640069853,-0.5328977253635435,0.6752436941100985,0.9968439350606308,0.5039434005002581,-0.3355164572671383,0.8590451942821351,-0.2815845075647131,-0.9632042330032172,0.2641557059904194,-0.7971409774067212,0.9574858669612354,0.5222733414159446,49.89832368635048,136.0044357333916
60,7.303191740709466,272.8930416485158,765.4487226088854,885.9402501233789,13.489370410297818,70.07289075850468,0.2647362045184584,0.22809731449798776,0.2767103319190569,0.32926297310209984,0.2603245450081858,0.15370725921465797,0.09188180248687461,0.13531318462714137,0.6223782505914663,-0.2324668926570579,-0.4620540963377142,0.9910127766948371,0.040495573880948266,0.7505645861174794,0.9529108395047012,-0.3176853333191966,0.05976875859287212,0.4867542908253688,0.20926912495460348,0.24284522303688005,-0.6510482750898214,22.79003486715819,148.72693846293538
61,110.45801545513747,511.2295512317697,614.9223256995506,198.56013917328087,251.54475548148943,147.50032072550562,0.254909508200245,0.3497218472264471,0.2743295188472283,0.22636283237210336,0.3111572083089274,0.2798570131811047,0.5197160565755545,-0.6796173574744979,0.0025414383492041726,0.8773545424281601,-0.11440464840101738,0.9955978649242672,0.25331691129134226,-0.226508630037625,0.7846941506164493,0.6165510812871386,0.6823012151414338,0.7655784548575226,0.3319166769431283,-0.20572844596054163,0.07826640763872872,18.661521706726795,57.55758190176668
62,439.3659115679244,242.21709194164464,451.92179988417485,75.86348700230019,185.62165986088826,1028.6549521390798,0.20677414164394553,0.17218770705787,0.3385926084417645,0.2087965548738982,0.3120360641861133,0.33714053075463585,-0.5187677216139746,-0.44393100771409255,0.016105760303782413,-0.5708654356031582,0.36331035280073554,0.9782438064154084,0.5357833483675303,0.6299479407341226,0.8253996965136401,0.6835674812790187,0.6445074588861495,0.13083759694383046,-0.6886180756034879,0.8820510233462153,0.6317485761831125,30.47523024158382,145.50287594556212
63,810.3338001673789,135.817804288734,195.63733874420507,173.03183672729114,199.77209118692645,38.31040382902103,0.275916635617656,0.23078219758778779,0.18793650838440656,0.24349131731046697,0.2855598170041094,0.22763100439720094,-0.5666771023778786,0.13698796932394663,0.06910530492522216,0.060537904289466704,-0.43941308002745083,0.9970004596410864,0.6004413898184915,-0.21264856455332815,0.9354600444325083,0.9874577399987865,0.981897130065474,0.5160719774146514,-0.5932505676127956,0.6345857527844458,0.022005615508281506,23.073012681228576,130.72157901370673
64,2424.818538149208,333.75551106679524,243.50055480851677,118.56978955930404,250.6483316499013,138.09976325227666,0.18953548318163482,0.3440327483620905,0.2768519635136648,0.32365342166276034,0.18653817760297225,0.1708066613512666,0.4663791761023437,-0.9191615445631114,0.0393811741817538,0.8507266400777178,0.5492363703596952,0.9989361273203563,0.5214393552830878,0.3233455102029352,0.9896639029550678,-0.1380911372375656,0.18520853111275182,0.6041522505521049,-0.23109521366604913,0.6576919616106807,0.37535847862633775,21.467841436285912,43.701770959939616
65,246.0127932409032,474.7207165261397,326.5317706187129,667.8167485292581,39.798701770573096,81.3343675963724,0.17522940320362723,0.2765852263847157,0.2886826226231778,0.2750433732472277,0.22129485637094043,0.32674118829228527,0.6404964965555753,0.8796547717679482,-0.0677661512524852,0.22356179239654117,0.784636924472746,0.9891223605412733,0.6169834720557132,0.2537167049132334,0.9490892941455278,0.3864871015505835,-0.731296598726669,0.2471319532092382,-0.2971323486534275,0.5616943382910466,0.4890844342592682,37.08488500994076,63.58019120324799
66,311.0171792430326,144.19628072072607,546.7171182213589,121.2938082246791,383.9892249154623,67.11805921053723,0.18951390517645256,0.2692428498836631,0.3116366405607689,0.24084715315219357,0.25930423001958214,0.3376258451046564,0.9031260790425617,0.4555210046212068,0.6057561433810925,0.2348675179055959,-0.21267939677892123,0.9896977129350788,0.5070949051571363,0.23926308624175285,0.9174828455000612,0.7934272572680929,0.9079282775468398,0.5707739078490759,0.9642799163563758,0.2894435951011065,0.032015021511989206,13.036994484500747,42.00391181782685
67,1049.2970124155281,1985.1978792593495,163.56612661236548,94.21885964636418,540.217847619877,70.33241814951495,0.273929319962634,0.27773204032029386,0.322052698928316,0.1891202361939286,0.1841755618132014,0.2640055963179262,0.9790974060629434,0.8957937701487191,-0.14489906729935453,0.41537443877320546,0.7109003728560137,0.9931408544945504,0.5928275167714352,-0.7360072600104572,0.8925118993815089,0.6092163486115929,-0.18149800005866656,0.14677572107608694,0.7427735742041255,0.21894282701349987,0.04926010716575058,42.04543014367651,49.80474609905169
68,42.10714586923419,620.7271222945639,205.05453643535625,747.8798704710769,77.7681129270084,130.5371886760166,0.3489929605415915,0.28674967444143434,0.37152782529631956,0.2710621336974773,0.18143079057734682,0.22718426126882896,0.5816671150050687,0.9699690625173352,-0.384824639000206,0.2171243634458626,-0.19173113041713363,0.9804682184618854,0.7799957961405066,0.5545981887110036,0.908361245285882,0.6311639000560845,0.06886681264337668,0.5718277221907484,0.45968945458560473,0.3828016763024671,-0.09136871125169288,35.951225775237454,60.62747960826768
69,771.7054150618184,365.41665494565416,641.2841695279616,54.53860548254679,39.95629972697975,62.99565433503894,0.3215969371577988,0.2636288632845634,0.19069758660748887,0.2960084591118147,0.28365161519850035,0.28239829795379423,-0.6160648468270782,-0.9562121670434842,-0.021023874474317195,0.3623382396554682,0.8821959007957787,0.9969966262204792,0.3932489176197542,0.4335243944301701,0.8061752512857387,0.18995545384402157,-0.5521145689417859,0.587465568029621,0.35021048096650786,0.14063087871187863,0.2262486657741316,11.37718864907442,95.75241190194832
70,106.31647796167812,78.09497911211261,33.13405236994838,83.79932574752041,86.13514426398616,533.4882931616222,0.18830558615362802,0.36719657468515676,0.2311723989837425,0.17059855187290793,0.24922841377720284,0.16490346437110115,0.3092257260499045,0.18196504457244345,0.36878531701528483,-0.09334363577862825,0.12152388329014241,0.9921255697651763,-0.030590326589834738,-0.6714167398309868,0.8163378195927917,-0.5530210679006353,-0.01678421562762067,0.4802603820371343,-0.5143654048246082,0.38678233841017207,-0.26443715966204107,51.59890603912605,53.54660105055016
71,144.42108969532313,65.40868195263994,770.7112752437622,26.368434089862358,191.81718717502275,166.01972540551947,0.22584724347707877,0.18646135545048087,0.3101823019420306,0.23809651383230457,0.19684781578477623,0.30838858615733955,0.66378400419122,-0.34988670590968274,0.7570175201629179,0.6568200585128925,0.05673788625735243,0.9892846639588704,0.6741592944477728,-0.26586992416212063,0.8778599667918323,0.8826118354831438,0.7204291488913224,0.10584508701607476,0.4266269248638914,0.3603813279414616,0.7201191323408656,34.922646046459,21.389504364343143
72,147.26056727996308,188.78385351362277,193.991149907008,143.81493218939409,438.1066536257581,30.09581871793171,0.23354124641037027,0.32320543283671477,0.2278988360562898,0.24218695835077847,0.34512018238946096,0.3095137857796375,0.5182113403307906,0.5176509532925875,0.22787078093078095,-0.37966512402188424,-0.6787803384380064,0.978603963942132,0.4579111805997087,0.17920765744019307,0.901533058128573,0.5405045859463942,0.9125742700136308,0.8344202856654797,-0.003263942708047085,0.9609484298308675,0.3053168035781868,11.32776505693982,131.0897479955237
73,195.4030978556224,164.3878463862196,451.2778057306417,262.4568617783496,361.3760387042348,445.13366376694637,0.20570928454422777,0.17385587492124166,0.2942411524904041,0.16126381469019183,0.25924797542495936,0.3509842561619493,0.7782601167103789,0.878107218678917,0.3638873205302011,-0.25035542581026915,0.19737495211503053,0.9876248217684198,0.5203898347739646,0.38642526740912375,0.9278821582591166,-0.6878413497238256,-0.791366002858916,0.016115458383443304,-0.1419810513091816,0.2914798632136606,0.1299169584228741,31.84347438562067,39.845850020549015
74,387.2226906761276,474.4581250407687,117.95509822188805,118.41462340117104,42.57369832316711,174.3378341426032,0.36633715139407785,0.2693004189539263,0.32439236204367394,0.28426243217020475,0.26238529244673403,0.1983149307221234,0.2645463553095275,-0.5849834497556266,0.3838841515932263,-0.8390027335942885,0.3330851985054206,0.9929069159098822,-0.2588667793053505,0.3720626045602291,0.9117730273000453,0.7537547617624949,0.3426733539707385,0.4873571857392329,-0.42273144338593316,0.5422542831517541,-0.5507224864145344,18.338900463997778,131.9881018097438
75,962.1316000532116,571.7708213757146,186.78954576348917,149.18342370758734,51.642851147946985,264.1683632090802,0.34509544311905005,0.15688753882642834,0.327238936200853,0.14914974412400459,0.18199217100193288,0.28394278236175513,0.27603170086685136,0.391130162408587,-0.49567592286601014,-0.12985666144766406,0.3907655015650391,0.996682232991362,0.5314533219337783,0.33846770739147525,0.7724856579304922,0.11189665242063263,0.10081393120364868,0.5104286271418772,-0.20707232518240437,-0.15223416965610925,-0.3558388705057459,13.646911610749903,145.21974770587553
76,311.17800078591483,122.90661566024947,211.2115435933379,409.941310942575,170.95397034508042,117.21290847801973,0.2573795849688746,0.3183042359634404,0.2816084996245387,0.2950555607511236,0.20127191573959757,0.21942036070093376,0.33573373378844407,-0.6424290448648883,0.364507850729451,0.28765411046394895,0.7733895402948792,0.9878411129177331,0.7171949201280627,0.6842757031217814,0.8438227808814625,0.8920589299422774,-0.7616816549007968,0.20897912018376053,0.42908917736171137,0.4831097898838652,0.04567087173329787,30.34430715341133,108.32036186812402
77,587.0577705772997,311.31962680162746,290.48744400883857,128.20296633716902,159.300524644085,125.04651007167992,0.2128674737741282,0.20392133897453024,0.19257484079513507,0.35944720155788223,0.1969414480651538,0.17822761770482876,0.29515543486536555,-0.9122220404722468,0.7174058547214373,0.8434592705601651,-0.43095964422321265,0.9906188244155707,-0.06468520662342603,0.15779327363896067,0.8313481375218668,0.8685995943474589,-0.18514725193620785,0.52892574074435,0.07936488857840551,0.163017401961135,-0.3983151936583328,21.46668020049569,97.18383618944316
78,362.85794023724236,64.89441577753517,549.8371684919491,176.47570219891398,216.03179972015505,70.80458596414397,0.29878293786286103,0.24059436707956977,0.20460347539548707,0.16661537037319027,0.2397117795055177,0.16954453267747596,-0.43122297742449656,-0.43129778614526004,-0.6363291781867957,-0.9012476727399071,0.7134347691365819,0.9925477954388338,0.7970063896901982,0.5442534049488841,0.9637539360079079,0.32075336323853665,-0.10351943602702163,0.7862435452668455,0.014982728676999235,-0.05360179614244798,-0.12088210757999862,30.7725318591559,41.15797385537768
79,152.03562922171778,239.9865914471102,412.4974887510261,86.53289837077764,55.32716036997074,138.0037671773113,0.19723790733743193,0.23207399857380734,0.33251472210981947,0.21638064544949437,0.30500043941035615,0.21983418144855224,0.6366838822822578,-0.03326027025433265,0.16503158856639533,0.18878658979512708,0.4585537313298549,0.972297896470796,0.6691381422769644,0.5338708241368804,0.8132570453732924,0.1887891848370522,0.5213075327398125,0.9408569619287199,-0.5696182552338098,0.41655078419241565,0.5122869681464466,20.664175932144424,65.63688314032743
