forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
1001.6227564167493,612.129665535887,109.23473163349301,527.4278672923648,580.8235599732404,205.53771276315527,0.21001249334647962,0.2731362493923339,0.348790700444093,0.2870185194578247,0.2862245890721383,0.22052371966946535,0.81790667541691,0.79255496835605,0.0494130148027101,0.8928281695124309,-0.503067857475997,0.9870726058264474,0.34863332947692727,-0.5082880386571607,0.9119871126260137,0.646936212737218,-0.624323351972487,-0.5193318232815161,0.6198155423492464,-0.5455731128085192,-0.05452245030725211,36.54440820590312,57.02701179
89.09033599866149,163.41790516530116,99.30361202186178,139.63883214346862,328.72534646959883,285.0650938213321,0.17327807888939878,0.3021906305771319,0.2236872634031039,0.35324502154299386,0.37063345688724014,0.33029066764790793,0.725266755959787,-0.24331569277635645,0.5276061623123467,-0.05579923880120552,0.49857317350103014,0.9940020456334686,0.8164481379906248,-0.2870748528924497,0.7589309199157939,-0.9801788122047225,0.39092687847870744,0.726625749307652,0.403999734508492,0.7688127632586725,0.06387680834415899,15.037960546868339,92.02514834
83.34769378376322,174.69417851675183,264.68782397637546,845.2752904975129,14.276874544283556,120.88979016140378,0.35048556204187187,0.31168094857353723,0.18075214180288032,0.2822919512031828,0.3223840197947774,0.3450123908857681,0.8255718502130291,0.5966907017104401,0.09132979401104979,0.2847933200040529,-0.08297288212761034,0.9884207669696821,0.8672688524489172,-0.17314328747326146,0.8360828065532506,-0.1022373389195903,0.7772364157199461,-0.16975796266913046,0.1272163281965526,0.09656659798421474,0.07570880617987474,42.00511536062312,128.0466787
420.6563871067565,1143.006815509083,220.02310548083693,363.29611684322407,526.033402336365,349.76296055542565,0.22489590939964868,0.2769189657483941,0.251777322352053,0.15744720920242047,0.25957892877797206,0.34617864484189986,-0.15711376111656405,-0.7355664111555696,0.009420088964648743,0.8850663095191391,0.2309933888117326,0.9807048157216638,0.5311720693992115,-0.3426604020138069,0.9748829127133352,0.8907234973079416,0.7011682606680474,0.34584615229201465,0.4112634928820209,-0.6831420599354872,0.5033642280011834,45.789246031387265,67.20388576
701.1697795583857,338.108810845299,515.3581862937393,93.24570271476954,569.5120349347466,88.56137064728306,0.20527782517046084,0.32259622398715704,0.22569693371045238,0.21391369797333412,0.32622244496130215,0.2038318003686167,0.9885096817534884,-0.03553343213149496,0.23394873589685838,0.7652902462379303,-0.7190634587270215,0.991430761689744,0.628619599138897,0.7314639117487061,0.9597106248925773,0.2745302038375921,0.9448243856525571,0.18271629471447826,0.3685831400204447,0.6244139116747345,0.21539390285285154,16.952974071985196,149.8906934
92.28814558364402,410.34241990981997,87.06807505354661,107.0999233384275,107.11624117355541,77.30988936830322,0.2864417069578836,0.28730953007204746,0.33266987131757664,0.20420264282295905,0.22418380774842236,0.15273819144734974,-0.0831708956210997,0.05937638543192647,0.1478204848144007,-0.897717514064983,0.9253584645616175,0.9977537478813598,0.06895181267366568,-0.10273987030922538,0.6949239387585617,0.9952824735093486,-0.31650028661567897,0.5379025389702699,-0.8647488518084867,0.5077893070155721,0.1848596542653771,35.12953837487816,130.1033707
267.4827070599503,151.78782830512355,158.89536937901434,51.72122856346253,206.81771365733331,69.79835772186998,0.3388498822616999,0.304783717420428,0.3277521607284706,0.35595161538297576,0.16567200966707224,0.33507916346441424,0.8993919325943311,0.42318259409589487,0.15842771636008512,0.34810448142215167,-0.5721783972502421,0.9862912233972128,0.6382020806212525,0.5077990877800445,0.8705505005506682,0.8201857512632977,0.7422545012266593,0.04549816825481234,0.5586377353836152,0.25263542450134246,0.0054803618882839356,32.36925953087381,136.0044357
100.86647837372641,396.96240321774155,451.0138794713191,301.17379721184903,325.8827847358208,56.95884311581037,0.16048195069053436,0.28423085774218815,0.2377613499068316,0.16882786066882524,0.2631540647679649,0.2704037118405611,0.40529654523167014,0.5885624759306891,0.2595938756954963,0.2238447678867408,-0.10410187819656946,0.9795220842985384,0.060269787658951746,0.6263029854270148,0.9267241596363835,0.27243298287331896,-0.7934843549182509,0.35243429114279956,-0.7543576306040531,-0.3087318078658263,0.3382487054309129,17.70556952872937,148.7269385
617.865614266957,122.53867713030974,305.3373725036707,99.3166069356124,9.924579684747245,248.41763870991295,0.3080536933896954,0.3530769498254548,0.18014015924869253,0.2267727372990283,0.3054813534764981,0.1976477727514666,0.8053504903966424,0.9994452762850494,-0.2093012949976023,-0.7611502423931116,0.22227228582694614,0.9846715979233658,0.38193055986315927,0.24844617935937974,0.8448113410658182,-0.042567556022405806,0.27301900980446514,0.1949381842156961,0.7002970929244736,0.5378088213125027,-0.7379806589677067,33.084692839871224,57.5575819
703.3142989154258,171.28775131798184,111.88555965718649,150.81620206809598,2798.25180448632,49.23977496021327,0.27190700344931945,0.3270016667910959,0.2841769169367119,0.32097547395567805,0.1970269896303897,0.35883941849476986,-0.08538380060632889,0.6225356488053775,-0.5277509524146382,0.9508504747698248,0.4336461685335047,0.9936508874110352,0.03793693610903204,0.08476262323930239,0.8942766647823612,-0.6682022763724258,-0.6740619428237331,0.2448823686600654,0.2321775209875101,-0.38448550832940964,0.3476147201355535,12.04755450534814,145.5028759
721.1186046817576,458.4977049380609,1166.4758186138279,227.18720915786224,342.30657727907806,253.30810408320738,0.24341708517083385,0.16366410086101363,0.32705162970161233,0.3539891747937082,0.25123897818898167,0.2784033687524031,0.10773712648962319,-0.020898377417672753,0.5469748513865342,-0.6853415243275874,0.6805969923537256,0.9933523219001559,0.6661955057290379,0.13496354672078947,0.9120400984957819,0.49276985895666336,0.1973634640263746,0.4881587293432641,0.2990418108295334,-0.25032871374737065,-0.05339051665569983,51.163994819309906,130.721579
765.4612432602837,427.8460045570492,3087.422519302619,58.723710354452365,1462.0205618712448,798.1285748951584,0.1795196917095734,0.19108814401538965,0.3220624529893844,0.2440353430713411,0.3137730694871441,0.15373266075643013,0.5526370489643309,0.6904054833577156,-0.7040759445234411,0.3369137309799122,-0.3084641195441741,0.9912850175749472,0.3096064864954744,-0.12847197516591713,0.9486430425707062,0.9654372745086568,0.3293148775509738,0.49104076244171546,0.7383103712210184,-0.35138300978166137,0.3211193265754839,12.575723188520534,43.70177096
20.272284682454472,346.34078141392285,1775.4639345589374,2921.4872372670343,36.96532691932702,373.3164512684594,0.2239867450677049,0.18311987304176466,0.26440151036700626,0.30622197352660474,0.24085050781228037,0.16179437223170542,0.2930021402895191,-0.4387047534713493,0.03356872432459723,-0.14219789018450224,-0.44098399118264453,0.9868976968310954,0.960882451312121,-0.5665125375107892,0.7801392943124115,0.8892023852828381,0.295784693354739,0.4650024385611109,-0.33110822027580167,0.21417620679221927,-0.11133588942156958,52.03249178968266,63.5801912
185.43736138229602,459.98170066527393,45.344930990402204,80.16342114923172,128.78212504412954,222.8823470128601,0.25831163699633786,0.31229341770527563,0.24628815227877596,0.26425603648199114,0.2494376375137737,0.37390982480627155,0.32767240043568946,0.15835963456186897,-0.2517149223019126,-0.8256688100287699,0.34396226598480983,0.9860809534778365,0.2469558781924357,-0.3072182963649658,0.9170854866675155,0.11473092918180061,0.8823112725747442,0.9016221123474193,-0.5914311732234545,0.3269448640738186,0.174314730487525,20.150668751266007,42.00391182
225.49512856846948,1204.8146126747447,144.85593435285747,14.180283568684246,300.95554905534954,110.81928475197583,0.15640304755581558,0.3545271761391451,0.26079887438905447,0.24159206434672204,0.2814450451966357,0.27670785468825976,-0.19015698205976328,-0.20021789422933878,-0.4259559509584784,-0.19477713021045684,0.3093935886203081,0.9901446484454073,-0.11074095525928107,-0.5366474687607001,0.8311537416437347,0.09894044099539423,0.8173433358718631,-0.16885519616421285,-0.5565239803400674,0.46564976936256675,0.03548425290469659,20.840238516056885,49.8047461
38.623131342966886,344.04388354049246,198.6920799052432,352.8609661344684,56.8542635443973,163.63398893207125,0.3355779570016212,0.3160749376047725,0.2464016163292001,0.22298533281633232,0.37096306163789927,0.23802336212576877,-0.007306935000485959,-0.7967032785826815,0.2100849890705776,-0.4329053432998762,-0.13419858575890076,0.9958351857041237,0.5458831701735318,-0.10747807792317532,0.870716634349721,0.18468733878853372,0.548637176792856,0.6968608232193205,0.17425089636835334,-0.3851422420186573,0.11917857619477634,26.089510252024148,60.62747961
1035.7717608952667,1189.8338272440542,143.19296242917255,474.306383391957,518.4262208449612,647.6322209579703,0.15888035844867363,0.24595451979611627,0.20603632693179735,0.20953046230066147,0.3573169390370384,0.35544969255579617,-0.10369132457401475,0.2982622305247844,0.20329839833244412,0.06563952094705905,0.028472584122128275,0.9901248652706955,0.2933263327257152,0.35367461582028104,0.9715533076208531,0.6517353034160918,0.5774668480482017,0.6300437882065315,0.6887306369976098,0.9311868044792977,0.35093268272610856,53.88017046505129,95.7524119
146.6747919156131,258.8628899751505,422.90197302574194,170.71809625309498,108.52421570914545,462.99055660114595,0.33106989111369234,0.31878586558443117,0.203914899343687,0.1997448127145463,0.28422007930625276,0.20929012604455494,0.319018796042013,0.5860884098692278,-0.429983836732297,-0.04562449421724468,-0.2166391140283519,0.9964182951942624,0.42944980923906684,-0.4051773248222241,0.7844290672302527,0.05725133767555035,0.7474388193014212,0.6077748607284552,-0.5093118818102809,0.9627576610898205,0.6641924428362942,47.948081995494235,53.54660105
201.47423564694802,434.8713672134072,254.83706046811645,70.07716124666673,30.56769277869389,259.61812202105193,0.3540560654194287,0.27107484616351785,0.26936039631448055,0.1544932289644064,0.32967345537994475,0.27348112138593067,-0.06853668847038752,-0.70905336942982,0.014285001488297366,-0.09330789261188366,0.10565243454388451,0.9706909682756528,0.43704199300351276,0.35499257267448536,0.8578911109407463,-0.4771718224270721,0.9386987365073167,0.37859809814745615,0.9870567842935933,0.2951332989155031,-0.42235329151744583,49.912327052218934,21.38950436
79.8259146428085,468.95252111993847,128.98548265355032,47.80185152622035,16.223954418660103,295.95455410733325,0.2361283743948564,0.31027498247169494,0.3141530540781694,0.15671755968560871,0.27426406135517417,0.3661577931729181,-0.6922981364981702,0.6632303883468087,-0.826646826634884,-0.9025809048652482,-0.09963598298742016,0.9889940814015468,0.5774927018228129,-0.0045295058000824895,0.8624312698933472,0.5215814718985208,0.7081951108653846,0.17774167039655864,0.1955422695846043,0.2916514123384144,0.025493298676450227,54.007940791438905,131.089748
113.1653373082246,134.07325763620815,108.78483018802157,256.6122671959335,44.09752894936176,58.00752265781894,0.3494172079136743,0.2875539030667177,0.36221271131644023,0.3500417190024413,0.35251482373588217,0.24683737266792435,0.153265894812747,-0.43070591093841704,0.2947729501813239,0.05294845052443509,-0.1814663940303487,0.9883790744144583,0.17773312019861653,-0.4040204718993662,0.811130657902615,-0.689072511516903,0.3953680106623403,0.4223387879913747,0.3306525632666206,0.7873148669797672,0.5659446035575266,51.84217353155166,39.84585002
306.0696728039139,387.3422813483116,189.41474220354084,93.68515254599455,112.30377861267431,60.002056279328144,0.36614687527538625,0.2875823101023428,0.3153210294793207,0.3059388426628196,0.2859340699366804,0.32709086337799687,-0.725201301386116,0.7657998155594823,-0.7511618342175661,-0.6649495575232979,-0.12140202320327831,0.9946693762932364,0.7910327208933317,0.624552558768873,0.6775068512780196,0.9166906215161037,-0.7841839401928044,0.1847615219509131,-0.13978676364783194,0.34044704243486446,0.10585625155663303,53.18652558594596,131.9881018
129.19665112937898,578.018707645049,334.29332360426764,422.64917193027526,463.5506573723744,215.22632025423073,0.31127199424484986,0.17671810665674656,0.3692971558944726,0.360970323382392,0.15988961316734623,0.35975373071982697,0.8255974587153885,0.07473934840652219,0.06642607127292277,0.525386658783956,-0.2345882253618714,0.9910123274978924,0.4960235908855901,0.27038948758040515,0.8494162454667631,-0.4165522430079791,-0.9102430677331557,0.9333763450793777,0.35385080776491384,0.012554034281331061,0.008299887460507582,20.342189612158894,145.2197477
329.6028066506928,486.6035462308184,576.0278981774541,72.55621328801445,138.98179571190465,67.81438281164547,0.20659305828643656,0.33873209915304386,0.2440791587578709,0.2645319884422037,0.16119924577145128,0.3402839180189735,0.05378176433138826,-0.8173698897734907,-0.02924753729363927,0.9553808971056079,0.5596775781906396,0.982536716756925,0.6345345320206242,0.6317280683078907,0.8533799089291394,0.26217698117168475,0.749892119202801,0.6532751697866552,-0.41683382275984304,0.2791099656392584,-0.4696475951138014,13.618650405275032,108.3203619
94.64808351330261,431.4573988164324,1215.2209170288766,771.8187585282775,13.003279823764224,452.2469538253993,0.2862283646871998,0.18121382662873542,0.22346915798820438,0.2420386440110784,0.299495563207644,0.2512585524323886,0.3487526198446833,-0.5530601185281991,0.5516059551751977,-0.20545697648264039,0.19684473691516913,0.9944121679227675,0.6779688258428282,-0.2728989137206741,0.8807715010220942,0.6127764039621417,0.644469460767338,0.8136994247737845,0.7386161995211966,0.20486327170354013,0.4084451251068728,32.899208128559906,97.18383619
537.4078788296414,121.29519744706218,685.5931159993183,721.3991382904694,235.63390123367122,17.364342269192164,0.2644354723261315,0.3579956597555671,0.31730715396552167,0.3425462298212377,0.32526865311640285,0.2183743629319288,0.6894739568359445,0.1379613497641463,-0.44846590142218234,0.5864048370457635,-0.06467547303405385,0.992568786743317,0.7501985618873519,0.365164538640699,0.8491410289096735,0.8786426206000526,-0.8500751756287679,0.5544793689837355,0.4787529295158932,0.8623433256618411,-0.46669528337640265,55.49441720146066,41.15797386
187.3516449282731,791.5821779163903,13.669007341054149,52.39358064805822,47.56168075117352,165.34368737182788,0.2523601714566632,0.30554577900775337,0.25661456627358503,0.2625532296268055,0.20965046802453352,0.3673894989556139,0.14738592366124004,0.2547147672728205,-0.34688487644962684,0.3055971987822219,0.2961208433705038,0.9933159914080905,0.48345959699824825,-0.40897820253022676,0.9219875897405787,0.266720489417259,0.26336154394523725,0.5484323035608238,0.40313962695477845,0.857043677999705,0.5983125763683017,50.49286022402453,65.63688314
437.23460771060525,954.5465929938279,311.800081015328,529.4469740698862,17.76852973524679,182.55094070833,0.3223579790370344,0.30573453109880194,0.16570121362028922,0.21017969071539808,0.32632103225382403,0.26501003870981016,0.5285703125874861,0.9840023746890079,0.19990528957117526,-0.6612843156778261,0.09037074496489605,0.9892499883306445,0.07226951722213881,0.636577453888616,0.8118967733633504,-0.16714231533781843,-0.39979172027083987,0.8249262973630882,0.1689324038725275,0.6846862482009404,0.11365481888093942,12.414263227206307,73.43771742
126.79390071762354,46.621668773869246,102.63674767823807,63.30311412513239,75.24671275830408,169.2034264818932,0.3706523133774462,0.18205390690425888,0.2205003781417627,0.1781370838429343,0.3036230936146931,0.1787869600132282,-0.5669375783551982,-0.40299926155031285,-0.3108462489656445,0.5139167018621476,0.1939916396814505,0.9899407362514356,-0.2165171274999368,0.981481621084676,0.8800643459236102,0.8728510099162559,-0.5130916670249211,0.8679534306126748,0.6039755946248733,0.28516016072029027,0.43827835682224925,22.22937237346146,84.34078307
