,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
54,177.0,169.95996161396894,156.1810723450617,209.34614467661356,111.82396310696335,142.4455823998357,168.68253682051957,0.5303459823703754,0.7116484040227361,0.9961892469163683,0.4955464049214522,0.04498910721735738,0.21004532814798427,0.936208930356901,0.7928962559261612,0.3881894584586849,0.46946454062832155,0.7234213168486243,0.4814153194037851,0.39732538694610375,0.4729518402627273,0.8750170869644514,0.3763845729873969,0.5920244570821587,0.10515831905807027,0.5628849080900495,0.5297228223759329,0.9223784234178629,13.256576785254943
55,178.0,146.37101710235,241.93784465878366,197.19544249721963,135.291262171073,158.69493527207527,167.80117310809524,0.2587849046788231,0.7612328017410813,0.45064156388182164,0.5707761900390693,0.6068718112734178,0.8866662156606072,0.5962810623096149,0.3896471583745138,0.3103519058353059,0.6226379940488211,0.6069618194142392,0.5866820199086984,0.4794038813339374,-0.12483692286021453,0.4870351460482105,0.29463819927881674,0.03318973723822993,0.8668724822616296,-0.6151763588343802,0.11342217269765476,-0.3973139009780031,21.63309381547692
56,179.0,211.44297440363283,178.74520257648877,240.93256656374257,95.6071878418417,264.90146421072143,193.19932235690837,0.9236576841448295,0.41650886178712154,0.03494887284744419,0.888933772867717,0.08024853201815929,0.30916853924610055,0.32535557641346413,0.8435520416372311,0.29830076756477863,0.3479215275973149,0.11749576285268071,0.6424770983614148,0.87694893512359,0.6334749083502997,0.4984163323363149,-0.10574100790106711,-0.03324150926115377,0.9286801174060539,-0.06151432089548026,0.5013412915569153,0.44994775003748577,41.16617101544741
57,180.0,172.05464381014738,190.24682350209358,150.12832875353592,104.85731229682386,168.70203067471482,144.0665028997494,0.8721199631042267,0.6582563728699017,0.11975029672344661,0.6126578459341058,0.9180126637306051,0.016153749553632135,0.5849852397369089,0.5764347371707943,0.2840677367433049,0.6075575741802439,0.34114187268266827,0.5444281280657179,0.44843026170845923,0.806901580528609,0.6642562196396162,0.8456549210586193,0.818350961262019,0.5214833155911125,0.7329756130184395,0.2786258749185493,0.07930834462420955,41.1294004351174
58,181.0,105.55005599346003,180.73697361303567,196.71550807308935,156.39175298100406,119.81385670337347,145.7969738591399,0.6113609085103345,0.9952250249816897,0.6329239350367809,0.6480340573082792,0.49820074755416643,0.27455152032695507,0.5286291921476358,0.694490927685242,0.3203402720265571,0.6272520022633365,0.5248494513891366,0.172538002098378,0.6174027942387308,0.18883878885391092,0.8988840407693539,0.3896540819719243,0.47357128480050537,0.28649361892680236,0.12741727504393618,-0.049516540978522317,0.7685901295761597,1.095392534775799
59,182.0,193.90284762560864,151.88200664599688,165.8856345866514,241.95631825004443,173.1515783003829,174.3468891955141,0.26388413408062916,0.3236606951747536,0.3010059708343549,0.5084082702357258,0.499065225417619,0.10667015929116608,0.4029845759848891,-0.13604708853821945,-0.00888523870801683,0.12991510429872544,0.5892271763168244,-0.43541374484489204,0.05968479624742451,0.5894293409452909,0.4478992576485612,0.5576832235227551,0.42544036272301766,-0.27512255803616037,0.22062634931014524,0.25508525079445477,0.2962249797193912,8.346029352032375
60,183.0,145.79542188315614,136.72840863217576,272.471182553949,252.00502090496713,196.10888851833505,218.55623832171963,0.23809726238776618,0.3663575181377726,0.5089357597441145,0.6860576379560428,0.7500467215242631,0.2964294753023037,0.65428067154173,0.740372387712626,0.769127694550364,0.8633347127726445,0.519577838546236,0.3463402993379592,0.22220238938209058,-0.030347916169434663,0.3146145017531916,0.46094537966162275,0.7254421901176098,-0.18619251107547452,-0.018272189542440254,-0.49502545437925094,-0.2171349075235941,11.510038418544369
61,184.0,199.2541686901359,89.54219620991421,169.65964492799026,216.88243090782655,213.35529874425796,118.9416077491592,0.8436185785266649,0.09806048640864173,0.5553701206333864,0.6117370201654836,0.5676422711534398,0.2885120547084159,0.453917054300357,0.4867978563411346,0.7792582772579422,0.7312275449124073,0.7913165265298057,0.5884709712457585,0.5443959812001589,0.7156694989490604,0.9030664304732394,0.6337824063418889,0.01664042330641191,0.886168458830896,0.599057737486228,0.5608618163311554,0.013091778779025898,0.036314673017205555
62,185.0,162.96953871443324,156.80233070003754,163.1839310120574,122.03521797230007,120.92879991812,174.74243486512552,0.017993257115267336,0.910979129501745,0.8390808554389896,0.4287433374739077,0.2950094477947083,0.5929817122302427,0.41810868936917434,0.5893032256522606,0.886444396538127,-0.001825676246721808,0.013624534815797062,0.744356599614034,0.24224020098368904,0.37230386487355727,0.7095366145617803,0.632232902627714,0.3419962753383463,0.9182738705696267,0.4933904037632637,-0.5213653502706124,-0.34607798358845465,5.887515249490993
63,186.0,128.0124405629208,222.26745999183305,175.54488676740917,152.20633790105484,111.83411996194863,97.51720126730197,0.4605207058783901,0.5402262556666828,0.24718239348250215,0.0028382260746798726,0.7461182804750778,0.49259347062828185,0.6665508504516444,0.9473609749395961,0.8956463765697504,0.4870755669039488,0.8114257159375204,0.2739382962198893,0.12415690603401375,0.6460217992834545,0.34263585251974304,0.3884949070910986,0.7700818763601347,0.8414739091807284,0.4413544925397046,0.25793492469470514,0.37424611991245227,26.19117316575325
64,187.0,125.08400729551677,85.15586461908794,112.8682373436954,171.76907469678113,118.98985421903647,222.29314294699068,0.3438835163867999,0.2752947612732428,0.7877596417049498,0.6285417736493738,0.3067767497392778,0.9604879439994358,0.23005027679750856,0.7379495199882575,0.6803279529448409,0.498923775830721,-0.12673849772255885,0.86070120434418,0.6317887719034647,0.06113086993588257,0.3090867529967203,0.8228867288953845,-0.35457825860352155,0.2172092232975904,-0.09800799670212601,0.4991478410350485,0.7219445346983073,20.296281056050663
65,188.0,219.40976351694727,199.1401452213268,212.3081857126852,205.00962203647236,144.8279544661567,136.73828658657186,0.5621655954460778,0.24054633932977554,0.9187759991054936,0.20400695211465747,0.3318619861080866,0.7914693994849673,0.869812342935459,-0.33288985501574697,0.42254960691141696,0.4519190687974026,0.4417628532522597,0.23031841384236929,0.8640363381247866,0.17860568084694584,0.3042198851953444,-0.27625778201786333,0.27796089061998086,0.4525338255896756,0.9538603377991712,0.6201959873596161,0.081821514984179,1.9540727559314806
66,189.0,147.948656719112,111.49706618301187,158.1103460140546,156.26141146961496,136.17228258425,190.47295511708202,0.8503490149960391,0.9117234554240728,0.754770648751875,0.18454624596141456,0.9702256916126758,0.3418062834131932,0.7427302651722396,0.12742889436384686,-0.2581933455554011,0.7570260467241596,0.291641142910366,0.5090985706536673,0.5145260541693137,0.20962856002406483,-0.20729585690465957,-0.017050931153854143,0.5962377469347977,0.9481657909017933,0.1718204909045249,0.8679712954679168,0.38015844137770727,0.7366087070416238
67,190.0,113.01655216590896,184.31428198917322,187.87215888797286,138.03930970780175,246.69614634181073,247.73621918957457,0.6799564053960373,0.5934451300913148,0.19696137847134332,0.28968293598275463,0.9897805802048749,0.5834462172646062,0.12873144174331785,0.49667469538999476,0.7436023772386702,0.3617779090050741,0.15049699360592017,-0.08877681219507971,0.7007782244048275,0.342309321635367,0.27918953014389003,0.5947749150045873,0.6499213525598082,0.4076133461468914,0.7712592386203789,-0.02701448228627168,0.68959257443394,32.660599186992485
68,191.0,115.22445275605166,118.47951902651226,170.18069006962438,165.78616656845492,169.37076362732725,158.72267051827797,0.2430211260448949,0.9699360012210971,0.39190012031823696,0.8560904558255548,0.362367595574555,0.19003216877378748,0.21327854960091885,0.35902401655786154,0.6822340548632639,0.9099187104890354,0.7540543595472797,0.31780940809712765,0.7578823439126328,0.4904899464249248,0.6147308078091831,0.48646592851673565,0.49304691815012935,0.6507999882340769,0.06353456546916347,0.9548057343604435,-0.05243403065987917,0.03470890308069981
69,192.0,197.53798167648446,239.77031131285443,116.2747300286448,176.16611527263223,140.88275439866229,224.78358599421907,0.5770939813109964,0.40796753536530006,0.2337219622534179,0.9046518739738346,0.23495686135500204,0.6808236404878529,0.3461731614304804,0.15947111238385814,0.5571367196062662,0.8470971444405957,0.2894652654390648,0.6877608960544501,0.1769980272292393,0.12671812563511198,0.43111360707777147,0.32867432837417865,0.7223564535825779,0.6575829922984038,0.229343360092084,0.6638048423328513,0.5427778913576224,11.302337894195592
70,193.0,222.62932810007837,168.47741662442115,204.1413264539882,172.60779718280185,122.29288090010935,185.92782263068563,0.6647704359784095,0.7516048089550657,0.6725245297509019,0.5129600130626638,0.5688777662505591,0.6195023289724101,0.4786833790222238,0.19267820416885084,0.6132719017973933,0.10797020044614092,0.7803917354164072,0.157625547375553,0.914712079235916,0.5873146301882501,0.788786124913817,0.8784753898951725,0.8006165164956376,0.9142246486424841,0.7303434206042909,0.5128588317967362,-0.005360257893523013,16.846542753637358
71,194.0,160.42407339928113,148.33444716516178,164.75078236939268,234.68577577942736,151.8816248506632,180.9631880166147,0.17658171036205494,0.12588090216940062,0.27490972879802833,0.691645989298917,0.476934805554033,0.1462920000868515,0.6559942434050603,0.5119743779838781,0.47994666849636913,0.6680595580804134,0.6635577344278647,-0.5107529048667226,0.32520058916209393,0.9648695644089769,0.5432812135229859,0.6043414220855612,0.6200183278377858,0.1892710298235203,0.7663038396331676,0.4458530408010686,0.4862778554438216,0.7335767153018802
72,195.0,187.781633776885,261.0276276136507,172.4162317479642,136.02343657203292,221.36338010601514,175.6243769902271,0.07341575064870365,0.49237026517943916,0.5210811614651508,0.22311359813521014,0.4725276030237917,0.6400188672537426,0.6282643119081499,-0.1309907027298245,0.3203214387138651,0.7938107213389334,0.5790854160843655,0.1984724656815433,0.7494178510049454,0.7832371251376775,0.32113639454776544,0.5652258070850482,0.12237804669837726,0.3334495369794843,0.4545923406196395,0.6414849704690808,0.6234412454079001,2.8465391289722892
73,196.0,134.6062516069813,219.22305273233172,218.07867857480292,219.8570724102121,204.5819302922603,141.16763389066878,0.35593600302429895,0.6683291419758687,0.1177991903596326,0.08243110663062247,0.7145067786835073,0.9723391264022834,0.8761990793865144,0.867640732380015,-0.19818004890212193,0.7172677823059201,0.16260684428987493,0.8912374587813183,0.13341831195020704,0.8757646777949013,0.8433160037965737,0.8992776858202243,0.5857048450554836,0.3179384660915108,0.828164555539245,-0.11382688122303264,0.6551986124197955,34.75100085917469
74,197.0,135.10693641203258,175.12804199186758,150.08551044891774,182.20568449711396,157.6990248842091,176.06414164129808,0.3833683540917574,0.6643778789843791,0.8193865488838369,0.013956628839510765,0.7802609690650588,0.00016377916628873557,0.44582260430815457,0.8419784748602548,0.9947549480633178,0.7286519597976642,0.5462258994810143,-0.3482101835914122,0.5678287090779222,-0.49985735467418246,0.5513562548275206,0.8638385327592435,0.4437851535291888,0.8111984712517415,0.7288375318434652,0.5724340907774965,0.9044637758758745,18.45431446190376
75,198.0,225.80968973899647,135.88628195092798,184.2053038905595,306.4816859539142,191.63984434932004,125.32317531938573,0.5652407146631159,0.8410185250668543,0.8358146100993458,0.9791131680807964,0.023163105288970143,0.003902961251072923,0.08168468348571811,0.5893807928167505,0.43138442904207297,0.8607182245929148,-0.015492284315954619,0.6094679853587615,0.18758649737700028,0.6206525193313686,0.6802623025275658,0.7861895237599339,0.19454790365462893,0.5772300347113828,0.7663432720046675,0.03555293598129117,0.5826412680079849,2.827294400242778
76,199.0,241.73229212080793,170.30752425328336,133.111780175691,132.2545132749228,205.1734987033159,178.0914108473733,0.7839275672519026,0.7990433031212855,0.5354904359454818,0.09685724072834256,0.9006740443972415,0.9631874253900519,0.4923239131549142,0.32112545414883176,0.6785097132726259,0.2764498355368801,0.42243108869464185,0.25178864002191625,0.5942718008643477,0.3556542258097757,0.06493559376735436,0.23060019928909092,0.8848748625785283,0.8355240422976495,0.6677864254880028,0.1632358279373649,0.3790187754073544,28.30046914960675
77,200.0,164.17921028231112,201.8438848883969,167.59553022935222,174.15364685006227,148.60065418086,190.69900098784095,0.4184432905280735,0.7406270734183437,0.4355226063877916,0.009473267418702469,0.2749051617507966,0.7250347484387822,0.5161856459093552,0.6071510117120478,0.35584560634469087,0.4607517234169385,0.448076036103904,-0.10034924652474897,-0.09902117865333548,0.6092289238764892,0.7130322636332438,0.060642410901315724,0.36007646698267926,0.3206111037929249,0.3745014976410226,-0.2891592048161644,0.4462711472688934,18.086585449389716
78,201.0,153.19799053242852,279.99534161989345,221.99807810651734,231.23124311539542,168.05829624327325,113.11738500696795,0.800706218714103,0.17270814776825383,0.2365017050351793,0.08699339390902883,0.4251276805693801,0.9477087594816906,0.6203960027824527,0.717192847220101,0.41438224197445117,0.589833245620857,0.7415936719983163,0.24779704176376827,0.4738016680326378,0.10744436555077219,0.36466867222397714,0.4308193771344271,0.8382498407027235,0.5580809993957818,0.11356705090370545,0.49787157427341655,0.42573607770501876,48.30004026501488
79,202.0,147.93002290585616,91.57168563045369,209.6957604760859,212.87727080009725,218.44035648018624,141.1801404089529,0.21319000249256048,0.01441929456702118,0.8965153288011073,0.15885757332492556,0.5864338763294151,0.9920701489298391,0.21299975033585272,-0.09775933623501043,0.4453879922133872,0.5057011285006863,0.6438062276582834,0.6492833060271126,0.7246165411310332,0.4272688546778436,0.47841215078028543,0.6954675471900402,0.3746145765092743,0.5984811780126673,0.4862207025288001,0.3204060514670848,0.7226991821829887,13.677002373330927
80,203.0,187.35325491887352,137.04657149016575,217.9475078345865,166.6502271066467,118.15236927190963,123.32588202172461,0.5489265723290115,0.4565350222033876,0.7844962884236489,0.6163864305125759,0.7322623564270133,0.4835263872590939,0.7840920308610204,0.07261352763677009,0.04877658364912185,0.14420345382931687,0.5194225830916952,0.7555099681891162,0.7603523074222567,0.5642328142683946,0.6750577618667559,0.36283392128440717,-0.3912966688368166,0.8489515881625631,0.03630779971056053,0.17863874888172937,0.8204876466663971,4.432552993192279
81,204.0,153.39752235487236,203.4628619607847,139.12295531315638,205.03215534727667,163.34298308031728,108.12796954541994,0.2866575867166514,0.7216525161640602,0.7165692694723698,0.5251348508118943,0.7381474212191089,0.4868296780458201,0.5661993629141475,0.8555979438482968,0.4256982318647091,0.3629855345175783,0.04272367764517071,0.4390832191038523,0.6984024821160271,0.24709392861440582,0.7061020303199328,0.5153714525313693,0.7484905345647535,0.26498770096931534,-0.318555220348968,0.049943803716856916,0.7298228210853615,48.837729458479025
